11-06-2021 17:49:04.737 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Jovan/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 11:30:00.156 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'ACLContext' of type [rs.ac.uns.ftn.xws.team22.auth.config.ACLContext$$EnhancerBySpringCGLIB$$8f90e5ed] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.167 | INFO  | org.springframework.cache.ehcache.EhCacheManagerFactoryBean.afterPropertiesSet | Initializing EhCache CacheManager
12-06-2021 11:30:00.168 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 11:30:00.210 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclCacheManager' of type [org.springframework.cache.ehcache.EhCacheManagerFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.216 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclCacheManager' of type [net.sf.ehcache.CacheManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.231 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclEhCacheFactoryBean' of type [org.springframework.cache.ehcache.EhCacheFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.244 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclEhCacheFactoryBean' of type [net.sf.ehcache.Cache] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.251 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'permissionGrantingStrategy' of type [org.springframework.security.acls.domain.DefaultPermissionGrantingStrategy] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.254 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclAuthorizationStrategy' of type [org.springframework.security.acls.domain.AclAuthorizationStrategyImpl] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.254 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclCache' of type [org.springframework.security.acls.domain.EhCacheBasedAclCache] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.258 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'lookupStrategy' of type [org.springframework.security.acls.jdbc.BasicLookupStrategy] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.260 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'aclService' of type [org.springframework.security.acls.jdbc.JdbcMutableAclService] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.261 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'defaultMethodSecurityExpressionHandler' of type [org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.263 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'methodSecurityMetadataSource' of type [org.springframework.security.access.method.DelegatingMethodSecurityMetadataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.440 | INFO  | org.springframework.boot.web.embedded.tomcat.TomcatWebServer.initialize | Tomcat initialized with port(s): 8080 (https) 9000 (http)
12-06-2021 11:30:00.452 | INFO  | org.apache.catalina.core.StandardService.log | Starting service [Tomcat]
12-06-2021 11:30:00.452 | INFO  | org.apache.catalina.core.StandardEngine.log | Starting Servlet engine: [Apache Tomcat/9.0.46]
12-06-2021 11:30:00.509 | INFO  | org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/].log | Initializing Spring embedded WebApplicationContext
12-06-2021 11:30:00.510 | INFO  | org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext.prepareWebApplicationContext | Root WebApplicationContext: initialization completed in 1044 ms
12-06-2021 11:30:00.587 | INFO  | org.hibernate.jpa.internal.util.LogHelper.logPersistenceUnitInformation | HHH000204: Processing PersistenceUnitInfo [name: default]
12-06-2021 11:30:00.612 | INFO  | org.hibernate.Version.logVersion | HHH000412: Hibernate ORM core version 5.4.31.Final
12-06-2021 11:30:00.675 | INFO  | org.hibernate.annotations.common.Version.<clinit> | HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
12-06-2021 11:30:00.728 | INFO  | com.zaxxer.hikari.HikariDataSource.getConnection | HikariPool-1 - Starting...
12-06-2021 11:30:00.925 | INFO  | com.zaxxer.hikari.HikariDataSource.getConnection | HikariPool-1 - Start completed.
12-06-2021 11:30:00.934 | INFO  | org.hibernate.dialect.Dialect.<init> | HHH000400: Using dialect: org.hibernate.dialect.PostgreSQL95Dialect
12-06-2021 11:30:01.427 | INFO  | org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator.initiateService | HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
12-06-2021 11:30:01.431 | INFO  | org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean.buildNativeEntityManagerFactory | Initialized JPA EntityManagerFactory for persistence unit 'default'
12-06-2021 11:30:01.461 | WARN  | org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration.openEntityManagerInViewInterceptor | spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/api/login-details', POST] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/auth', POST] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/', GET] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/webjars/**', GET] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/*.html', GET] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/favicon.ico', GET] with []
12-06-2021 11:30:02.013 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/**/*.html', GET] with []
12-06-2021 11:30:02.014 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/**/*.css', GET] with []
12-06-2021 11:30:02.014 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure Ant [pattern='/**/*.js', GET] with []
12-06-2021 11:30:02.037 | INFO  | org.springframework.security.web.DefaultSecurityFilterChain.<init> | Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7c1c233e, org.springframework.security.web.context.SecurityContextPersistenceFilter@13881fdb, org.springframework.security.web.header.HeaderWriterFilter@31e544f, org.springframework.web.filter.CorsFilter@76fabe9c, org.springframework.security.web.authentication.logout.LogoutFilter@7715906f, rs.ac.uns.ftn.xws.team22.auth.security.auth.TokenAuthenticationFilter@32d05000, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3da091b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2a959c90, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@197e9d24, org.springframework.security.web.session.SessionManagementFilter@604d3ab9, org.springframework.security.web.access.ExceptionTranslationFilter@49af240a, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@5f672cc6]
12-06-2021 11:30:02.062 | INFO  | org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer.startServer | LiveReload server is running on port 35729
12-06-2021 11:30:02.496 | INFO  | org.springframework.boot.web.embedded.tomcat.TomcatWebServer.start | Tomcat started on port(s): 8080 (https) 9000 (http) with context path ''
12-06-2021 11:30:02.512 | INFO  | rs.ac.uns.ftn.xws.team22.auth.AuthApplication.logStarted | Started AuthApplication in 3.324 seconds (JVM running for 3.94)
12-06-2021 11:30:02.513 | INFO  | org.springframework.boot.availability.ApplicationAvailabilityBean.logStateChange | Application availability state LivenessState changed to CORRECT
12-06-2021 11:30:02.514 | INFO  | org.springframework.boot.availability.ApplicationAvailabilityBean.logStateChange | Application availability state ReadinessState changed to ACCEPTING_TRAFFIC
12-06-2021 11:30:20.506 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 11:31:45.002 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar, from: null
12-06-2021 11:32:30.693 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 11:33:00.668 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 11:37:38.111 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 11:55:29.206 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:05:20.324 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 12:05:40.618 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:05:50.194 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 12:09:26.293 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/has-system-user-role from http://localhost:4200
12-06-2021 12:09:56.470 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:10:31.733 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:10:56.204 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:11:02.935 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from null
12-06-2021 12:11:38.912 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:12:01.217 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/has-system-user-role from http://localhost:4200
12-06-2021 12:14:04.673 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/has-system-user-role from http://localhost:4200
12-06-2021 12:18:13.583 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/has-system-user-role from null
12-06-2021 12:18:58.997 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from null
12-06-2021 12:19:43.866 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:21:07.516 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:21:50.504 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:22:00.209 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from null
12-06-2021 12:22:03.828 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:23:37.639 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in aleksandar
12-06-2021 12:23:55.141 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 12:24:17.807 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:24:56.275 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:32:00.125 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 12:32:20.576 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.isAuthenticated | Successfully got role  'ROLE_AGENT'
12-06-2021 12:32:24.511 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from null
12-06-2021 13:37:16.415 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 13:42:18.339 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:44:00.631 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:45:12.012 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:45:55.890 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 13:46:02.119 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:46:05.746 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:52:26.192 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:52:33.244 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:56:36.285 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 13:57:27.351 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /auth/is-authenticated from http://localhost:4200
12-06-2021 14:36:19.598 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 14:37:46.153 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar, from: http://localhost:4200
12-06-2021 14:38:18.914 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar, from: null
12-06-2021 14:39:30.831 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 14:40:02.880 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 14:40:07.439 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar, from: http://localhost:4200
12-06-2021 14:40:13.883 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 15:43:24.182 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 15:44:55.895 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 15:46:37.140 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 15:53:35.701 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in jovanbosnic, from: http://localhost:4200
12-06-2021 15:53:44.934 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in jovanbosnic, from: http://localhost:4200
12-06-2021 15:53:51.619 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 15:57:24.364 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in jovanbosnic, from: http://localhost:4200
12-06-2021 15:57:29.487 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 15:59:02.205 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 15:59:19.702 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 16:06:26.341 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in jovanbosnic
12-06-2021 18:27:14.918 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 18:44:28.539 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar12, from: http://localhost:4200
12-06-2021 18:44:57.855 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in aleksandar123, from: http://localhost:4200
12-06-2021 18:48:32.016 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 18:55:15.171 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /error from null
